"booking_id","customer_segment","service_type","customer_age","city","payment_method","booking_channel","distance_km_clean","estimated_duration_min","time_period","is_weekend","promo_code_used","discount_amount_vnd","traffic_level","weather_condition","basket_value_vnd"
"GB2025000001","Working Professional","GrabFood",38,"Can Tho","Cash","Mobile App",4.91,15.4,"Early Morning","Weekday","WEEKEND",5000,"High","Cloudy",367000
"GB2025000026","Family","GrabMart",19,"Hanoi","Cash","Mobile App",2,6.8,"Evening","Weekday","None",0,"High","Clear",57000
"GB2025000029","Frequent User","GrabFood",43,"Hanoi","Cash","Mobile App",1.71,8.8,"Early Morning","Weekday","None",0,"Medium","Clear",181000
"GB2025000049","Student","GrabMart",18,"Hanoi","Moca Wallet","Mobile App",5.67,29,"Night","Weekday","Unknown",0,"Medium","Cloudy",130000
"GB2025000090","Corporate","GrabMart",54,"Hanoi","Card","Partner App",3.92,13.7,"Evening","Weekday","None",0,"Low","Rain",436000
"GB2025000124","Family","GrabFood",48,"Bien Hoa","Cash","Mobile App",3.3,17.7,"Early Morning","Weekend","None",0,"Medium","Cloudy",217000
"GB2025000158","Corporate","GrabFood",23,"Ho Chi Minh City","Moca Wallet","Partner App",2.43,9.8,"Early Morning","Weekday","None",0,"Medium","Clear",307000
"GB2025000170","Frequent User","GrabMart",52,"Nha Trang","Cash","Mobile App",6.94,29.1,"Lunch","Weekday","WEEKEND",8000,"Low","Clear",123000
"GB2025000181","Family","GrabFood",37,"Hue","Cash","Mobile App",2.14,10.9,"Night","Weekday","None",0,"High","Cloudy",321000
"GB2025000201","Tourist","GrabMart",33,"Hanoi","Moca Wallet","Mobile App",3.63,10.8,"Lunch","Weekday","RIDE10",5000,"Low","Clear",94000
"GB2025000211","Student","GrabFood",44,"Hai Phong","Moca Wallet","Mobile App",2.05,5.2,"Early Morning","Weekday","None",0,"Low","Cloudy",311000
"GB2025000231","Frequent User","GrabMart",30,"Hai Phong","Cash","Web Booking",2.52,7.4,"Early Morning","Weekday","None",0,"Medium","Cloudy",254000
"GB2025000256","Tourist","GrabMart",30,"Bien Hoa","Card","Mobile App",4.65,17.4,"Night","Weekend","None",0,"Medium","Clear",48000
"GB2025000271","Family","GrabFood",41,"Ho Chi Minh City","Card","Mobile App",4.93,15.7,"Early Morning","Weekday","None",0,"Medium","Rain",370000
