"basket_value_vnd","customer_segment","customer_age","service_type","city","payment_method","booking_channel","distance_km_clean","estimated_duration_min","time_period","is_weekend","promo_code_used","discount_amount_vnd","traffic_level","weather_condition"
367000,"Working Professional",38,"GrabFood","Can Tho","Cash","Mobile App",4.91,15.4,"Early Morning","Weekday","WEEKEND",5000,"High","Cloudy"
57000,"Family",19,"GrabMart","Hanoi","Cash","Mobile App",2,6.8,"Evening","Weekday","None",0,"High","Clear"
181000,"Frequent User",43,"GrabFood","Hanoi","Cash","Mobile App",1.71,8.8,"Early Morning","Weekday","None",0,"Medium","Clear"
130000,"Student",18,"GrabMart","Hanoi","Moca Wallet","Mobile App",5.67,29,"Night","Weekday","Unknown",0,"Medium","Cloudy"
436000,"Corporate",54,"GrabMart","Hanoi","Card","Partner App",3.92,13.7,"Evening","Weekday","None",0,"Low","Rain"
217000,"Family",48,"GrabFood","Bien Hoa","Cash","Mobile App",3.3,17.7,"Early Morning","Weekend","None",0,"Medium","Cloudy"
307000,"Corporate",23,"GrabFood","Ho Chi Minh City","Moca Wallet","Partner App",2.43,9.8,"Early Morning","Weekday","None",0,"Medium","Clear"
123000,"Frequent User",52,"GrabMart","Nha Trang","Cash","Mobile App",6.94,29.1,"Lunch","Weekday","WEEKEND",8000,"Low","Clear"
321000,"Family",37,"GrabFood","Hue","Cash","Mobile App",2.14,10.9,"Night","Weekday","None",0,"High","Cloudy"
94000,"Tourist",33,"GrabMart","Hanoi","Moca Wallet","Mobile App",3.63,10.8,"Lunch","Weekday","RIDE10",5000,"Low","Clear"
311000,"Student",44,"GrabFood","Hai Phong","Moca Wallet","Mobile App",2.05,5.2,"Early Morning","Weekday","None",0,"Low","Cloudy"
254000,"Frequent User",30,"GrabMart","Hai Phong","Cash","Web Booking",2.52,7.4,"Early Morning","Weekday","None",0,"Medium","Cloudy"
48000,"Tourist",30,"GrabMart","Bien Hoa","Card","Mobile App",4.65,17.4,"Night","Weekend","None",0,"Medium","Clear"
370000,"Family",41,"GrabFood","Ho Chi Minh City","Card","Mobile App",4.93,15.7,"Early Morning","Weekday","None",0,"Medium","Rain"
124000,"Frequent User",41,"GrabFood","Hanoi","Moca Wallet","Mobile App",4.72,25,"Early Morning","Weekday","MART15",3000,"Medium","Clear"
346000,"Frequent User",44,"GrabMart","Hanoi","Card","Web Booking",1.92,11.9,"Night","Weekday","LOYALTY",1000,"High","Cloudy"
232000,"Working Professional",43,"GrabMart","Da Nang","Cash","Mobile App",5.41,20.7,"Morning","Weekend","WEEKEND",11000,"Medium","Heavy Rain"
164000,"Student",27,"GrabFood","Ho Chi Minh City","Card","Mobile App",4.29,17.3,"Evening","Weekday","None",0,"High","Cloudy"
391000,"Family",27,"GrabFood","Hanoi","Card","Partner App",4.15,15.5,"Evening","Weekday","WEEKEND",3000,"High","Rain"
118000,"Family",36,"GrabFood","Ho Chi Minh City","Card","Mobile App",1.53,7.3,"Early Morning","Weekday","None",0,"Medium","Clear"
283000,"Frequent User",21,"GrabFood","Hanoi","Moca Wallet","Mobile App",1.83,9,"Early Morning","Weekday","None",0,"Medium","Clear"
141000,"Frequent User",45,"GrabFood","Da Nang","Cash","Mobile App",1.96,10.1,"Evening","Weekday","None",0,"High","Cloudy"
379000,"Tourist",32,"GrabFood","Hue","Moca Wallet","Mobile App",3.06,10.1,"Evening","Weekday","None",0,"High","Clear"
